G,eta,P_kW,delta_T,T_in
688,0.297,109.366,3.9,35.8
688,0.29,106.562,3.8,35.8
688,0.297,109.366,3.9,35.7
688,0.294,108.011,3.9,35.7
688,0.29,106.562,3.8,35.7
688,0.297,109.366,3.9,35.7
688,0.309,113.55,4.1,35.7
688,0.313,114.975,4.1,35.8
735,0.3,117.779,4.2,35.8
735,0.3,117.779,4.2,35.9
735,0.314,123.388,4.4,35.9
735,0.3,117.779,4.2,36.1
735,0.307,120.584,4.3,36.1
735,0.314,123.388,4.4,36.1
735,0.314,123.388,4.4,36.2
735,0.3,117.779,4.2,36.3
735,0.314,123.388,4.4,36.2
735,0.314,123.388,4.4,36.3
735,0.328,128.996,4.6,36.3
735,0.367,144.327,4.7,36.4
735,0.402,157.966,4.8,36.5
735,0.346,135.926,4.6,36.8
735,0.307,120.584,4.3,36.9
735,0.3,117.779,4.2,36.8
735,0.307,120.584,4.3,36.8
735,0.349,137.247,4.7,36.7
735,0.48,188.512,4.9,36.8
735,0.456,179.184,4.7,37.2
735,0.278,109.366,3.9,37.5
735,0.243,95.345,3.4,37.3
735,0.243,95.345,3.4,37
735,0.278,109.366,3.9,36.8
735,0.314,123.388,4.4,36.8
735,0.34,133.435,4.7,36.8
735,0.394,154.675,4.7,36.9
735,0.314,123.388,4.4,37.1
735,0.285,112.171,4,37.1
735,0.257,100.954,3.6,37
735,0.257,100.954,3.6,36.8
735,0.257,100.954,3.6,36.6
735,0.257,100.954,3.6,36.5
735,0.25,98.149,3.5,36.5
735,0.25,98.149,3.5,36.4
735,0.243,95.345,3.4,36.3
735,0.243,95.345,3.4,36.2
735,0.235,92.541,3.3,36.1
735,0.228,89.737,3.2,36
735,0.221,86.932,3.1,35.9
735,0.211,83.085,3,35.7
735,0.2,78.52,2.8,35.6
735,0.2,78.52,2.8,35.4
735,0.186,72.911,2.6,35.3
735,0.176,69.238,2.5,35.2
735,0.176,69.238,2.5,35.1
735,0.176,69.238,2.5,34.9
735,0.183,72.007,2.6,34.8
735,0.183,72.007,2.6,34.7
735,0.183,72.007,2.6,34.6
735,0.176,69.238,2.5,34.6
735,0.183,72.007,2.6,34.5
735,0.183,72.007,2.6,34.4
735,0.183,72.007,2.6,34.3
735,0.183,72.007,2.6,34.3
735,0.19,74.777,2.7,34.2
735,0.19,74.777,2.7,34.1
735,0.19,74.777,2.7,34
735,0.176,69.238,2.5,34
735,0.169,66.468,2.4,33.9
575,0.216,66.468,2.4,33.8
575,0.216,66.468,2.4,33.7
575,0.207,63.699,2.3,33.7
575,0.207,63.699,2.3,33.6
575,0.207,63.699,2.3,33.5
575,0.216,66.468,2.4,33.4
575,0.216,66.468,2.4,33.3
575,0.207,63.699,2.3,33.3
575,0.216,66.468,2.4,33.1
575,0.207,63.699,2.3,33.1
575,0.198,60.929,2.2,33.1
575,0.198,60.929,2.2,33
575,0.198,60.929,2.2,32.9
575,0.207,63.699,2.3,32.8
575,0.207,63.699,2.3,32.8
575,0.216,66.468,2.4,32.8
575,0.207,63.699,2.3,32.8
575,0.207,63.699,2.3,32.7
575,0.198,60.929,2.2,32.7
575,0.198,60.929,2.2,32.6
575,0.207,63.699,2.3,32.5
575,0.198,60.929,2.2,32.5
575,0.189,58.16,2.1,32.5
575,0.189,58.16,2.1,32.4
575,0.18,55.39,2,32.4
575,0.18,55.39,2,32.2
575,0.18,55.39,2,32.2
575,0.18,55.39,2,32.1
575,0.162,49.851,1.8,32.1
575,0.171,52.621,1.9,32
575,0.162,49.851,1.8,31.9
725,0.155,59.909,2.2,29.7
725,0.155,59.909,2.2,29.8
725,0.155,59.909,2.2,29.9
725,0.148,57.186,2.1,29.9
725,0.133,51.74,1.9,30
725,0.119,46.294,1.7,30
725,0.112,43.57,1.6,30
725,0.105,40.847,1.5,29.9
725,0.098,38.124,1.4,29.9
725,0.098,38.124,1.4,29.8
725,0.098,38.124,1.4,29.7
725,0.105,40.847,1.5,29.7
725,0.105,40.847,1.5,29.7
725,0.112,43.57,1.6,29.7
725,0.126,49.017,1.8,29.7
725,0.14,54.463,2,29.8
725,0.133,51.74,1.9,29.9
725,0.14,54.463,2,29.9
725,0.133,51.74,1.9,30
725,0.126,49.017,1.8,30
725,0.126,49.017,1.8,30
739,0.117,46.294,1.7,30
739,0.11,43.57,1.6,30
739,0.11,43.57,1.6,30
739,0.11,43.57,1.6,30
739,0.11,43.57,1.6,30
739,0.103,40.847,1.5,30
739,0.096,38.124,1.4,29.9
739,0.09,35.401,1.3,29.9
739,0.09,35.401,1.3,29.8
739,0.09,35.401,1.3,29.8
739,0.103,40.847,1.5,29.8
739,0.117,46.294,1.7,29.8
739,0.117,46.294,1.7,29.8
739,0.117,46.294,1.7,29.8
739,0.11,43.57,1.6,29.8
739,0.103,40.847,1.5,29.8
739,0.09,35.401,1.3,29.8
739,0.096,38.124,1.4,29.7
739,0.083,32.678,1.2,29.7
739,0.083,32.678,1.2,29.6
739,0.076,29.955,1.1,29.6
739,0.076,29.955,1.1,29.5
739,0.062,24.508,0.9,29.5
739,0.062,24.508,0.9,29.4
739,0.055,21.785,0.8,29.3
739,0.055,21.785,0.8,29.2
739,0.048,19.062,0.7,29.2
739,0.048,19.062,0.7,29.1
739,0.048,19.062,0.7,29
739,0.048,19.062,0.7,28.9
739,0.041,16.339,0.6,28.8
695,0.164,60.929,2.2,30.7
695,0.201,74.777,2.7,30.8
695,0.216,80.316,2.9,30.9
695,0.209,77.546,2.8,31.1
695,0.194,72.007,2.6,31.1
695,0.186,69.238,2.5,31.2
695,0.194,72.007,2.6,31.2
695,0.209,77.546,2.8,31.2
695,0.224,83.085,3,31.3
695,0.231,85.855,3.1,31.4
695,0.224,83.085,3,31.5
695,0.216,80.316,2.9,31.5
695,0.201,74.777,2.7,31.6
695,0.186,69.238,2.5,31.5
695,0.171,63.699,2.3,31.5
695,0.164,60.929,2.2,31.4
695,0.065,24.335,2.1,31.3
531,0.144,40.847,1.5,28.4
531,0.144,40.847,1.5,28.5
531,0.153,43.57,1.6,28.5
531,0.144,40.847,1.5,28.5
531,0.125,35.401,1.3,28.5
531,0.115,32.678,1.2,28.4
531,0.105,29.955,1.1,28.4
531,0.086,24.508,0.9,28.4
531,0.096,27.232,1,28.2
531,0.086,24.508,0.9,28.2
531,0.086,24.508,0.9,28.1
531,0.096,27.232,1,28.1
531,0.105,29.955,1.1,28.1
531,0.115,32.678,1.2,28
531,0.115,32.678,1.2,28
531,0.125,35.401,1.3,28
531,0.125,35.401,1.3,28
531,0.125,35.401,1.3,28
531,0.134,38.124,1.4,28
531,0.134,38.124,1.4,28
531,0.125,35.401,1.3,28.1
696,0.102,38.124,1.4,28.1
696,0.11,40.847,1.5,28.1
696,0.11,40.847,1.5,28.1
696,0.11,40.847,1.5,28.2
696,0.11,40.847,1.5,28.2
696,0.11,40.847,1.5,28.2
696,0.11,40.847,1.5,28.2
696,0.11,40.847,1.5,28.2
696,0.11,40.847,1.5,28.2
696,0.102,38.124,1.4,28.3
696,0.102,38.124,1.4,28.3
696,0.11,40.847,1.5,28.2
696,0.102,38.124,1.4,28.3
696,0.102,38.124,1.4,28.3
696,0.102,38.124,1.4,28.3
696,0.095,35.401,1.3,28.3
696,0.095,35.401,1.3,28.3
696,0.095,35.401,1.3,28.2
696,0.095,35.401,1.3,28.2
696,0.095,35.401,1.3,28.2
696,0.08,29.955,1.1,28.3
696,0.088,32.678,1.2,28.2
696,0.095,35.401,1.3,28.2
696,0.095,35.401,1.3,28.2
696,0.102,38.124,1.4,28.2
696,0.11,40.847,1.5,28.2
696,0.117,43.57,1.6,28.2
696,0.117,43.57,1.6,28.3
696,0.124,46.294,1.7,28.3
696,0.11,40.847,1.5,28.5
696,0.117,43.57,1.6,28.5
696,0.11,40.847,1.5,28.5
686,0.126,46.294,1.7,28.1
686,0.141,51.74,1.9,28.1
686,0.141,51.74,1.9,28.2
574,0.169,51.74,1.9,28.3
574,0.169,51.74,1.9,28.4
574,0.169,51.74,1.9,28.4
574,0.169,51.74,1.9,28.5
574,0.16,49.017,1.8,28.6
574,0.16,49.017,1.8,28.6
574,0.169,51.74,1.9,28.6
574,0.169,51.74,1.9,28.7
574,0.177,54.463,2,28.8
574,0.186,57.186,2.1,28.8
574,0.186,57.186,2.1,28.9
574,0.177,54.463,2,29
574,0.177,54.463,2,29
574,0.169,51.74,1.9,29.1
574,0.16,49.017,1.8,29.1
574,0.16,49.017,1.8,29.1
574,0.16,49.017,1.8,29.1
574,0.151,46.294,1.7,29.1
574,0.142,43.57,1.6,29.1
574,0.133,40.847,1.5,29.1
167,0.595,53.119,2.4,27.2
167,0.669,59.759,2.7,27.4
167,0.719,64.185,2.9,27.7
167,0.694,61.972,2.8,28
167,0.644,57.545,2.6,28.2
167,0.595,53.119,2.4,28.3
167,0.57,50.906,2.3,28.4
167,0.545,48.692,2.2,28.5
167,0.57,50.906,2.3,28.5
167,0.57,50.906,2.3,28.6
167,0.57,50.906,2.3,28.7
167,0.595,53.119,2.4,28.8
167,0.62,55.332,2.5,28.9
167,0.644,57.545,2.6,29.1
167,0.644,57.545,2.6,29.2
167,0.669,59.759,2.7,29.3
167,0.669,59.759,2.7,29.5
167,0.644,57.545,2.6,29.6
167,0.62,55.332,2.5,29.7
372,0.278,55.332,2.5,29.7
372,0.267,53.119,2.4,29.7
372,0.256,50.906,2.3,29.7
372,0.245,48.692,2.2,29.7
372,0.223,44.266,2,29.8
372,0.223,44.266,2,29.7
372,0.223,44.266,2,29.7
372,0.211,42.052,1.9,29.7
372,0.211,42.052,1.9,29.7
372,0.211,42.052,1.9,29.6
372,0.223,44.266,2,29.6
372,0.223,44.266,2,29.6
372,0.223,44.266,2,29.6
372,0.223,44.266,2,29.6
372,0.223,44.266,2,29.6
372,0.234,46.479,2.1,29.6
372,0.223,44.266,2,29.7
372,0.234,46.479,2.1,29.7
372,0.234,46.479,2.1,29.7
372,0.234,46.479,2.1,29.7
372,0.234,46.479,2.1,29.7
372,0.234,46.479,2.1,29.7
372,0.234,46.479,2.1,29.7
372,0.245,48.692,2.2,29.7
372,0.234,46.479,2.1,29.8
372,0.234,46.479,2.1,29.8
372,0.245,48.692,2.2,29.8
372,0.245,48.692,2.2,29.8
372,0.245,48.692,2.2,29.8
372,0.256,50.906,2.3,29.8
372,0.245,48.692,2.2,29.9
372,0.256,50.906,2.3,29.9
372,0.245,48.692,2.2,30
372,0.267,53.119,2.4,30
372,0.278,55.332,2.5,30
372,0.278,55.332,2.5,30.1
372,0.289,57.545,2.6,30.1
372,0.278,55.332,2.5,30.2
372,0.278,55.332,2.5,30.3
372,0.278,55.332,2.5,30.3
372,0.278,55.332,2.5,30.3
372,0.267,53.119,2.4,30.4
372,0.267,53.119,2.4,30.4
372,0.278,55.332,2.5,30.3
372,0.256,50.906,2.3,30.4
372,0.256,50.906,2.3,30.4
372,0.256,50.906,2.3,30.4
372,0.256,50.906,2.3,30.4
372,0.256,50.906,2.3,30.4
372,0.256,50.906,2.3,30.4
372,0.256,50.906,2.3,30.4
372,0.256,50.906,2.3,30.4
372,0.256,50.906,2.3,30.4
372,0.256,50.906,2.3,30.4
372,0.267,53.119,2.4,30.4
372,0.256,50.906,2.3,30.5
372,0.267,53.119,2.4,30.4
372,0.267,53.119,2.4,30.4
372,0.267,53.119,2.4,30.4
372,0.267,53.119,2.4,30.4
778,0.128,53.119,2.4,30.4
778,0.122,50.906,2.3,30.5
778,0.122,50.906,2.3,30.5
778,0.122,50.906,2.3,30.5
778,0.122,50.906,2.3,30.5
778,0.117,48.692,2.2,30.5
778,0.117,48.692,2.2,30.5
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.122,50.906,2.3,30.4
778,0.128,53.119,2.4,30.4
778,0.122,50.906,2.3,30.5
778,0.128,53.119,2.4,30.4
778,0.133,55.332,2.5,30.4
778,0.128,53.119,2.4,30.5
778,0.128,53.119,2.4,30.5
778,0.128,53.119,2.4,30.5
778,0.128,53.119,2.4,30.5
778,0.133,55.332,2.5,30.5
778,0.133,55.332,2.5,30.5
778,0.133,55.332,2.5,30.6
778,0.138,57.545,2.6,30.6
778,0.144,59.759,2.7,30.6
778,0.144,59.759,2.7,30.7
778,0.149,61.972,2.8,30.7
778,0.154,64.185,2.9,30.7
778,0.154,64.185,2.9,30.8
778,0.16,66.399,3,30.8
778,0.16,66.399,3,30.9
778,0.165,68.612,3.1,31
778,0.17,70.825,3.2,31
778,0.176,73.038,3.3,31.1
778,0.176,73.038,3.3,31.1
778,0.17,70.825,3.2,31.2
778,0.165,68.612,3.1,31.3
778,0.165,68.612,3.1,31.3
778,0.165,68.612,3.1,31.3
778,0.165,68.612,3.1,31.3
778,0.165,68.612,3.1,31.4
778,0.16,66.399,3,31.4
778,0.165,68.612,3.1,31.4
778,0.165,68.612,3.1,31.4
778,0.165,68.612,3.1,31.4
778,0.165,68.612,3.1,31.4
778,0.16,66.399,3,31.5
778,0.16,66.399,3,31.5
778,0.16,66.399,3,31.5
815,0.152,66.399,3,31.5
815,0.152,66.399,3,31.5
815,0.152,66.399,3,31.5
815,0.147,64.185,2.9,31.5
815,0.152,66.399,3,31.4
815,0.147,64.185,2.9,31.4
815,0.147,64.185,2.9,31.4
815,0.142,61.972,2.8,31.4
815,0.142,61.972,2.8,31.4
815,0.142,61.972,2.8,31.4
815,0.137,59.759,2.7,31.4
815,0.142,61.972,2.8,31.3
815,0.142,61.972,2.8,31.3
815,0.147,64.185,2.9,31.3
815,0.147,64.185,2.9,31.3
815,0.147,64.185,2.9,31.3
815,0.147,64.185,2.9,31.3
815,0.147,64.185,2.9,31.3
815,0.147,64.185,2.9,31.3
815,0.147,64.185,2.9,31.3
815,0.142,61.972,2.8,31.3
815,0.142,61.972,2.8,31.3
815,0.137,59.759,2.7,31.3
815,0.137,59.759,2.7,31.3
815,0.142,61.972,2.8,31.2
815,0.137,59.759,2.7,31.3
815,0.142,61.972,2.8,31.2
815,0.137,59.759,2.7,31.3
815,0.137,59.759,2.7,31.3
815,0.137,59.759,2.7,31.3
815,0.142,61.972,2.8,31.3
815,0.147,64.185,2.9,31.3
815,0.147,64.185,2.9,31.3
815,0.147,64.185,2.9,31.3
815,0.147,64.185,2.9,31.3
815,0.152,66.399,3,31.3
815,0.147,64.185,2.9,31.4
815,0.157,68.612,3.1,31.4
815,0.168,73.038,3.3,31.4
815,0.178,77.465,3.5,31.5
815,0.203,88.531,4,31.6
815,0.218,95.171,4.3,31.8
815,0.233,101.684,4.5,32
815,0.326,142.149,4.7,32.2
815,0.249,108.602,4.4,32.7
815,0.208,90.745,4.1,33
815,0.193,84.105,3.8,33
815,0.188,81.892,3.7,32.9
815,0.203,88.531,4,32.8
815,0.208,90.745,4.1,32.9
815,0.218,95.171,4.3,33
815,0.229,99.598,4.5,33.1
815,0.27,117.802,4.6,33.4
815,0.304,132.345,4.7,33.7
815,0.244,106.377,4.5,34
815,0.213,92.958,4.2,34.2
815,0.213,92.645,4.1,34
815,0.223,97.164,4.3,34
815,0.234,101.811,4.6,34.1
815,0.367,160.121,4.9,34.2
838,0.377,169.09,4.8,34.6
838,0.202,90.386,4,35.1
838,0.171,76.828,3.4,35
838,0.166,74.568,3.3,34.7
838,0.187,83.607,3.7,34.5
838,0.212,94.905,4.2,34.4
838,0.217,97.164,4.3,34.5
838,0.217,97.164,4.3,34.5
838,0.202,90.386,4,34.6
838,0.192,85.866,3.8,34.5
838,0.187,83.607,3.7,34.4
838,0.192,85.866,3.8,34.3
838,0.202,90.386,4,34.3
838,0.217,97.164,4.3,34.4
838,0.227,101.684,4.5,34.5
838,0.28,125.265,4.7,34.5
838,0.253,113.538,4.6,34.8
838,0.227,101.684,4.5,35
838,0.217,97.164,4.3,35
838,0.217,97.164,4.3,34.9
838,0.227,101.684,4.5,34.8
838,0.232,103.943,4.6,34.9
838,0.232,103.943,4.6,34.9
838,0.222,99.424,4.4,35
838,0.212,94.905,4.2,35
838,0.207,92.645,4.1,34.9
838,0.187,83.607,3.7,34.9
838,0.176,79.087,3.5,34.7
838,0.166,74.568,3.3,34.5
838,0.156,70.049,3.1,34.4
838,0.143,64.185,2.9,34.3
838,0.143,64.185,2.9,34
838,0.133,59.759,2.7,33.9
838,0.128,57.545,2.6,33.7
838,0.123,55.332,2.5,33.5
838,0.114,50.906,2.3,33.3
838,0.104,46.479,2.1,33.1
838,0.099,44.266,2,32.8
838,0.099,44.266,2,32.5
838,0.094,42.052,1.9,32.3
838,0.14,62.575,1.8,32.1
838,0.023,10.383,1.6,32
504,0.193,52.076,1.4,28.6
504,0.193,52.076,1.4,28.7
504,0.207,55.796,1.5,28.7
504,0.221,59.515,1.6,28.8
504,0.235,63.235,1.7,28.9
504,0.224,60.442,1.6,29.1
504,0.221,59.515,1.6,29.2
504,0.224,60.442,1.6,29.3
504,0.238,64.22,1.7,29.3
504,0.238,64.22,1.7,29.4
504,0.224,60.442,1.6,29.5
504,0.224,60.442,1.6,29.6
504,0.238,64.22,1.7,29.6
504,0.224,60.442,1.6,29.8
504,0.238,64.22,1.7,29.8
504,0.238,64.22,1.7,29.9
504,0.238,64.22,1.7,30
504,0.238,64.22,1.7,30.1
504,0.224,60.442,1.6,30.2
504,0.224,60.442,1.6,30.3
504,0.252,67.998,1.8,30.3
504,0.238,64.22,1.7,30.4
504,0.238,64.22,1.7,30.5
504,0.252,67.998,1.8,30.6
504,0.266,71.775,1.9,30.6
504,0.266,71.775,1.9,30.7
504,0.266,71.775,1.9,30.8
504,0.266,71.775,1.9,30.9
504,0.28,75.553,2,31
504,0.266,71.775,1.9,31.1
504,0.294,79.331,2.1,31.1
504,0.308,83.108,2.2,31.1
504,0.308,83.108,2.2,31.2
504,0.294,79.331,2.1,31.3
504,0.322,86.886,2.3,31.3
504,0.308,83.108,2.2,31.4
504,0.308,83.108,2.2,31.5
504,0.308,83.108,2.2,31.5
504,0.322,86.886,2.3,31.6
504,0.322,86.886,2.3,31.6
504,0.322,86.886,2.3,31.7
687,0.247,90.664,2.4,31.7
687,0.247,90.664,2.4,31.8
687,0.237,86.886,2.3,31.9
687,0.247,90.664,2.4,31.9
687,0.247,90.664,2.4,32
687,0.257,94.441,2.5,32
687,0.25,91.776,2.4,32.1
687,0.257,94.441,2.5,32.1
687,0.257,94.441,2.5,32.2
687,0.281,103.341,2.6,32.2
687,0.26,95.6,2.5,32.3
687,0.257,94.441,2.5,32.4
687,0.271,99.424,2.6,32.4
687,0.278,102.136,2.6,32.5
687,0.274,100.629,2.6,32.6
687,0.271,99.424,2.6,32.6
687,0.271,99.424,2.6,32.7
687,0.267,98.219,2.6,32.8
687,0.274,100.629,2.6,32.8
687,0.271,99.424,2.6,32.9
687,0.289,106.064,2.7,32.9
687,0.278,102.136,2.6,33.1
687,0.271,99.424,2.6,33.1
687,0.257,94.441,2.5,33.2
687,0.278,101.997,2.7,33.1
687,0.292,107.315,2.7,33.2
687,0.271,99.424,2.6,33.3
687,0.267,98.219,2.6,33.4
687,0.271,99.424,2.6,33.4
687,0.271,99.424,2.6,33.4
687,0.281,103.248,2.7,33.4
687,0.281,103.248,2.7,33.4
687,0.271,99.424,2.6,33.6
687,0.267,98.219,2.6,33.6
687,0.271,99.424,2.6,33.6
687,0.271,99.424,2.6,33.7
687,0.284,104.5,2.7,33.7
687,0.303,111.29,2.8,33.7
687,0.281,103.248,2.7,33.8
687,0.271,99.424,2.6,33.9
687,0.278,101.997,2.7,33.9
687,0.299,109.992,2.8,33.9
687,0.289,106.064,2.7,34
687,0.271,99.424,2.6,34.1
687,0.271,99.424,2.6,34.1
687,0.278,101.997,2.7,34.1
687,0.281,103.248,2.7,34.2
687,0.281,103.248,2.7,34.2
687,0.267,98.219,2.6,34.3
687,0.271,99.424,2.6,34.3
687,0.281,103.248,2.7,34.3
687,0.278,101.997,2.7,34.3
687,0.281,103.248,2.7,34.3
687,0.278,101.997,2.7,34.4
687,0.281,103.248,2.7,34.4
687,0.281,103.248,2.7,34.4
687,0.267,98.219,2.6,34.5
687,0.281,103.248,2.7,34.4
687,0.271,99.424,2.6,34.5
687,0.271,99.424,2.6,34.5
824,0.226,99.424,2.6,34.5
824,0.234,103.248,2.7,34.5
824,0.234,103.248,2.7,34.5
824,0.234,103.248,2.7,34.5
824,0.223,98.219,2.6,34.6
824,0.223,98.219,2.6,34.6
824,0.234,103.248,2.7,34.6
824,0.231,101.997,2.7,34.6
824,0.234,103.248,2.7,34.6
824,0.226,99.424,2.6,34.7
824,0.226,99.424,2.6,34.7
824,0.226,99.424,2.6,34.7
824,0.234,103.248,2.7,34.7
824,0.234,103.248,2.7,34.7
824,0.234,103.248,2.7,34.7
824,0.226,99.424,2.6,34.8
824,0.226,99.424,2.6,34.8
824,0.226,99.424,2.6,34.8
824,0.226,99.424,2.6,34.8
824,0.234,103.248,2.7,34.8
824,0.234,103.248,2.7,34.8
824,0.243,107.072,2.8,34.8
824,0.234,103.248,2.7,34.9
824,0.226,99.424,2.6,35
824,0.246,108.37,2.8,34.9
824,0.237,104.5,2.7,35
824,0.234,103.248,2.7,35.1
824,0.234,103.248,2.7,35.1
824,0.234,103.248,2.7,35.1
824,0.241,106.064,2.7,35.1
824,0.237,104.5,2.7,35.2
824,0.237,104.5,2.7,35.2
824,0.234,103.248,2.7,35.2
824,0.252,110.896,2.9,35.2
824,0.25,109.992,2.8,35.3
824,0.262,115.265,2.9,35.3
824,0.255,112.24,2.9,35.3
824,0.243,107.072,2.8,35.4
824,0.243,107.072,2.8,35.4
824,0.265,116.609,2.9,35.4
824,0.256,112.588,2.8,35.5
824,0.246,108.37,2.8,35.5
824,0.234,103.248,2.7,35.6
824,0.246,108.37,2.8,35.6
824,0.262,115.508,2.8,35.6
824,0.259,114.21,2.8,35.7
824,0.234,103.248,2.7,35.7
824,0.234,103.248,2.7,35.7
824,0.265,116.609,2.9,35.6
824,0.288,127.026,2.9,35.7
824,0.268,118.289,2.9,35.8
824,0.226,99.424,2.6,35.9
824,0.226,99.424,2.6,35.8
824,0.253,111.29,2.8,35.8
824,0.312,137.316,3,35.8
824,0.241,106.064,2.7,36
824,0.217,95.6,2.5,36
824,0.234,103.248,2.7,35.8
824,0.262,115.265,2.9,35.8
824,0.312,137.316,3,35.9
893,0.231,110.131,2.7,36.1
893,0.192,91.776,2.4,36.1
893,0.208,99.424,2.6,35.9
893,0.241,115.265,2.9,35.9
893,0.304,145.127,3.1,35.9
893,0.245,116.806,2.8,36.1
893,0.195,92.889,2.4,36.2
893,0.211,100.629,2.6,36
893,0.233,111.29,2.8,36
893,0.288,137.316,3,36
893,0.245,116.806,2.8,36.1
893,0.2,95.6,2.5,36.2
893,0.208,99.424,2.6,36
893,0.224,107.072,2.8,36
893,0.278,132.797,3,36
893,0.248,118.428,2.8,36.1
893,0.2,95.6,2.5,36.2
893,0.2,95.6,2.5,36.1
893,0.224,107.072,2.8,36
893,0.262,125.346,2.9,36
893,0.272,130.051,2.9,36.1
893,0.208,99.424,2.6,36.2
893,0.2,95.6,2.5,36.2
893,0.224,107.072,2.8,36
893,0.269,128.371,2.9,36
893,0.285,135.926,3,36.1
893,0.208,99.424,2.6,36.2
893,0.2,95.6,2.5,36.1
893,0.216,103.248,2.7,36.1
893,0.262,125.149,3,36
893,0.272,130.051,2.9,36.1
893,0.208,99.424,2.6,36.2
893,0.192,91.776,2.4,36.2
893,0.216,103.248,2.7,36
893,0.244,116.609,2.9,36
893,0.269,128.371,2.9,36.1
893,0.219,104.5,2.7,36.2
893,0.192,91.776,2.4,36.2
893,0.2,95.6,2.5,36.1
893,0.239,113.921,2.9,36
893,0.266,127.026,2.9,36.1
893,0.233,111.29,2.8,36.1
893,0.2,95.6,2.5,36.2
893,0.208,99.424,2.6,36.1
893,0.227,108.37,2.8,36.1
893,0.262,125.346,2.9,36.1
893,0.236,112.588,2.8,36.2
893,0.208,99.424,2.6,36.2
893,0.208,99.424,2.6,36.1
893,0.219,104.5,2.7,36.1
893,0.26,124.002,2.9,36.1
893,0.253,120.978,2.9,36.1
893,0.208,99.424,2.6,36.2
893,0.208,99.424,2.6,36.1
893,0.216,103.248,2.7,36.1
893,0.248,118.428,2.8,36.1
893,0.253,121.024,2.8,36.1
893,0.208,99.424,2.6,36.2
893,0.2,95.6,2.5,36.2
893,0.216,103.248,2.7,36.1
892,0.233,111.29,2.8,36.1
892,0.251,119.633,2.9,36.1
892,0.216,103.248,2.7,36.2
892,0.2,95.6,2.5,36.2
892,0.208,99.424,2.6,36.1
892,0.239,113.921,2.9,36
892,0.26,124.002,2.9,36.1
892,0.225,107.315,2.7,36.2
892,0.2,95.6,2.5,36.2
892,0.208,99.424,2.6,36.1
892,0.219,104.5,2.7,36.1
892,0.248,118.428,2.8,36.1
892,0.239,114.21,2.8,36.1
892,0.208,99.424,2.6,36.2
892,0.216,103.248,2.7,36.1
892,0.227,108.37,2.8,36.1
892,0.245,116.806,2.8,36.1
892,0.254,120.978,2.9,36.1
892,0.208,99.424,2.6,36.2
892,0.2,95.6,2.5,36.2
892,0.216,103.248,2.7,36.1
892,0.239,114.21,2.8,36.1
892,0.254,120.978,2.9,36.1
892,0.208,99.424,2.6,36.2
892,0.208,99.424,2.6,36.1
892,0.208,99.424,2.6,36.1
892,0.224,107.072,2.8,36.1
892,0.236,112.588,2.8,36.1
892,0.222,106.064,2.7,36.2
892,0.208,99.424,2.6,36.2
892,0.216,103.248,2.7,36.1
892,0.216,103.248,2.7,36.1
892,0.231,109.992,2.8,36.1
892,0.236,112.588,2.8,36.1
892,0.216,103.248,2.7,36.1
892,0.208,99.424,2.6,36.1
892,0.208,99.424,2.6,36.1
892,0.216,103.248,2.7,36
892,0.219,104.5,2.7,36.1
892,0.208,99.424,2.6,36.1
892,0.208,99.424,2.6,36.1
892,0.208,99.424,2.6,36
892,0.224,107.072,2.8,35.9
892,0.208,99.424,2.6,36
892,0.208,99.424,2.6,36
892,0.208,99.424,2.6,36
892,0.2,95.6,2.5,36
892,0.208,99.424,2.6,35.9
892,0.208,99.424,2.6,35.9
892,0.216,103.248,2.7,35.8
892,0.208,99.424,2.6,35.9
892,0.216,103.248,2.7,35.8
892,0.208,99.424,2.6,35.8
892,0.216,103.248,2.7,35.8
892,0.208,99.424,2.6,35.8
892,0.208,99.424,2.6,35.8
892,0.208,99.424,2.6,35.8
892,0.208,99.424,2.6,35.8
892,0.208,99.424,2.6,35.8
892,0.216,103.248,2.7,35.7
823,0.217,95.6,2.5,35.8
823,0.217,95.6,2.5,35.8
823,0.235,103.248,2.7,35.7
823,0.226,99.424,2.6,35.7
823,0.226,99.424,2.6,35.7
823,0.226,99.424,2.6,35.7
823,0.217,95.6,2.5,35.7
823,0.217,95.6,2.5,35.7
823,0.226,99.424,2.6,35.6
823,0.226,99.424,2.6,35.6
823,0.209,91.776,2.4,35.7
823,0.217,95.6,2.5,35.6
823,0.217,95.6,2.5,35.6
823,0.226,99.424,2.6,35.6
823,0.217,95.6,2.5,35.6
823,0.217,95.6,2.5,35.6
823,0.217,95.6,2.5,35.6
823,0.217,95.6,2.5,35.6
823,0.217,95.6,2.5,35.6
823,0.217,95.6,2.5,35.6
823,0.217,95.6,2.5,35.6
823,0.226,99.424,2.6,35.5
823,0.217,95.6,2.5,35.6
823,0.226,99.424,2.6,35.5
