t,T_in,T_out,T_amb,T1,T2,flow,delta_T,P_kW,P_roll15,eta,eta_roll,G,buf_high,buf_low
2026-03-12T21:15:00,28.8,26,21.8,21.5,21.4,0,-2.8,0,0,,,0,,
2026-03-12T21:20:00,28.8,26,21.8,21.5,21.4,0,-2.8,0,0,,,0,,
2026-03-12T21:25:00,28.8,26,21.8,21.5,21.4,0,-2.82,0,0,,,0,,
2026-03-12T21:30:00,28.8,26,21.8,21.5,21.4,0,-2.8,0,0,,,0,,
2026-03-12T21:35:00,28.8,25.9,21.8,21.5,21.4,0,-2.86,0,0,,,0,,
2026-03-12T21:40:00,28.8,25.9,21.8,21.5,21.4,0,-2.82,0,0,,,0,,
2026-03-12T21:45:00,28.7,25.9,21.8,21.5,21.4,0,-2.8,0,0,,,0,,
2026-03-12T21:50:00,28.7,25.9,21.8,21.5,21.4,0,-2.8,0,0,,,0,,
2026-03-12T21:55:00,28.7,25.9,21.8,21.5,21.3,0,-2.8,0,0,,,0,,
2026-03-12T22:00:00,28.7,25.9,21.8,21.5,21.3,0,-2.8,0,0,,,0,,
2026-03-12T22:05:00,28.7,25.9,21.8,21.4,21.3,0,-2.76,0,0,,,0,,
2026-03-12T22:10:00,28.7,25.9,21.8,21.4,21.2,0,-2.76,0,0,,,0,,
2026-03-12T22:15:00,28.6,25.9,21.8,21.3,21.2,0,-2.72,0,0,,,0,,
2026-03-12T22:20:00,28.6,25.9,21.6,21.3,21.2,0,-2.7,0,0,,,0,,
2026-03-12T22:25:00,28.6,25.9,21.6,21.3,21.2,0,-2.7,0,0,,,0,,
2026-03-12T22:30:00,28.6,25.9,21.6,21.3,21.2,0,-2.7,0,0,,,0,,
2026-03-12T22:35:00,28.5,25.9,21.6,21.3,21.2,0,-2.62,0,0,,,0,,
2026-03-12T22:40:00,28.5,25.9,21.6,21.3,21.2,0,-2.6,0,0,,,0,,
2026-03-12T22:45:00,28.5,25.9,21.6,21.3,21.2,0,-2.6,0,0,,,0,,
2026-03-12T22:50:00,28.5,25.9,21.4,21.3,21.2,0,-2.6,0,0,,,0,,
2026-03-12T22:55:00,28.5,25.9,21.4,21.2,21.1,0,-2.6,0,0,,,0,,
2026-03-12T23:00:00,28.5,25.9,21.4,21.2,21.1,0,-2.58,0,0,,,0,,
2026-03-12T23:05:00,28.4,25.9,21.4,21.1,21,0,-2.5,0,0,,,0,,
2026-03-12T23:10:00,28.4,25.8,21.4,21.1,21,0,-2.58,0,0,,,0,,
2026-03-12T23:15:00,28.4,25.8,21.4,21.1,21,0,-2.58,0,0,,,0,,
2026-03-12T23:20:00,28.4,25.8,21.5,21.1,21,0,-2.6,0,0,,,0,,
2026-03-12T23:25:00,28.4,25.8,21.5,21.1,20.9,0,-2.6,0,0,,,0,,
2026-03-12T23:30:00,28.4,25.8,21.5,21,20.9,0,-2.6,0,0,,,0,,
2026-03-12T23:35:00,28.3,25.8,21.5,21,20.9,0,-2.54,0,0,,,0,,
2026-03-12T23:40:00,28.3,25.8,21.5,20.9,20.8,0,-2.54,0,0,,,0,,
2026-03-12T23:45:00,28.3,25.8,21.5,20.9,20.8,0,-2.5,0,0,,,0,,
2026-03-12T23:50:00,28.3,25.8,21.5,20.9,20.8,0,-2.5,0,0,,,0,,
2026-03-12T23:55:00,28.2,25.8,21.5,20.9,20.8,0,-2.42,0,0,,,0,,
2026-03-13T00:00:00,28.2,25.8,21.5,21,20.9,0,-2.44,0,0,,,0,,
2026-03-13T00:05:00,28.2,25.7,21.6,21,20.9,0,-2.46,0,0,,,0,,
2026-03-13T00:10:00,28.2,25.8,21.6,21,20.9,0,-2.44,0,0,,,0,,
2026-03-13T00:15:00,28.2,25.7,21.6,21,21,0,-2.48,0,0,,,0,,
2026-03-13T00:20:00,28.2,25.7,21.5,21,21,0,-2.44,0,0,,,0,,
2026-03-13T00:25:00,28.1,25.7,21.5,21,21,0,-2.44,0,0,,,0,,
2026-03-13T00:30:00,28.1,25.7,21.5,21,20.9,0,-2.4,0,0,,,0,,
2026-03-13T00:35:00,28.1,25.7,21.5,20.4,20.4,0,-2.4,0,0,,,0,,
2026-03-13T00:40:00,28.1,25.7,21.5,19.6,19.6,0,-2.4,0,0,,,0,,
2026-03-13T00:45:00,28.1,25.7,21.5,19.2,19.1,0,-2.4,0,0,,,0,,
2026-03-13T00:50:00,28.1,25.7,21.4,19,18.8,0,-2.36,0,0,,,0,,
2026-03-13T00:55:00,28,25.7,21.3,18.8,18.6,0,-2.34,0,0,,,0,,
2026-03-13T01:00:00,28,25.7,21.3,18.6,18.5,0,-2.3,0,0,,,0,,
2026-03-13T01:05:00,28,25.7,21.1,18.5,18.4,0,-2.32,0,0,,,0,,
2026-03-13T01:10:00,28,25.7,20.9,18.4,18.3,0,-2.3,0,0,,,0,,
2026-03-13T01:15:00,28,25.7,20.9,18.3,18.2,0,-2.3,0,0,,,0,,
2026-03-13T01:20:00,28,25.7,20.6,18.2,18.1,0,-2.3,0,0,,,0,,
2026-03-13T01:25:00,28,25.7,20.4,18.2,18.1,0,-2.26,0,0,,,0,,
2026-03-13T01:30:00,27.9,25.7,20.4,18.1,18,0,-2.24,0,0,,,0,,
2026-03-13T01:35:00,27.9,25.7,20.3,18.1,18,0,-2.2,0,0,,,0,,
2026-03-13T01:40:00,27.9,25.7,20.3,18.1,18,0,-2.24,0,0,,,0,,
2026-03-13T01:45:00,27.9,25.7,20.3,18.1,18,0,-2.24,0,0,,,0,,
2026-03-13T01:50:00,27.9,25.6,20.3,18.1,18,0,-2.26,0,0,,,0,,
2026-03-13T01:55:00,27.9,25.6,20.3,17.9,17.9,0,-2.26,0,0,,,0,,
2026-03-13T02:00:00,27.9,25.6,20.3,17.7,17.7,0,-2.3,0,0,,,0,,
2026-03-13T02:05:00,27.9,25.6,20.2,17.7,17.7,0,-2.24,0,0,,,0,,
2026-03-13T02:10:00,27.8,25.6,20.1,17.8,17.9,0,-2.2,0,0,,,0,,
2026-03-13T02:15:00,27.8,25.6,20.1,17.8,18.1,0,-2.2,0,0,,,0,,
2026-03-13T02:20:00,27.8,25.6,20.1,18,18.3,0,-2.2,0,0,,,0,,
2026-03-13T02:25:00,27.8,25.6,20.1,18.2,18.5,0,-2.18,0,0,,,0,,
2026-03-13T02:30:00,27.7,25.6,20.1,18.4,18.7,0,-2.14,0,0,,,0,,
2026-03-13T02:35:00,27.7,25.6,20.1,18.4,18.8,0,-2.12,0,0,,,0,,
2026-03-13T02:40:00,27.7,25.6,20.1,18.2,18.5,0,-2.1,0,0,,,0,,
2026-03-13T02:45:00,27.7,25.6,20.1,18.1,18.3,0,-2.1,0,0,,,0,,
2026-03-13T02:50:00,27.7,25.6,19.9,18,18.1,0,-2.08,0,0,,,0,,
2026-03-13T02:55:00,27.7,25.6,19.7,18.1,18.2,0,-2.06,0,0,,,0,,
2026-03-13T03:00:00,27.6,25.6,19.7,18.2,18.3,0,-2.06,0,0,,,0,,
2026-03-13T03:05:00,27.6,25.5,19.7,18.3,18.3,0,-2.06,0,0,,,0,,
2026-03-13T03:10:00,27.6,25.5,19.7,18.3,18.3,0,-2.06,0,0,,,0,,
2026-03-13T03:15:00,27.6,25.5,19.7,18.4,18.4,0,-2.08,0,0,,,0,,
2026-03-13T03:20:00,27.6,25.5,19.7,18.3,18.4,0,-2.06,0,0,,,0,,
2026-03-13T03:25:00,27.6,25.5,19.7,18.3,18.3,0,-2.1,0,0,,,0,,
2026-03-13T03:30:00,27.6,25.5,19.7,18.2,18.2,0,-2.1,0,0,,,0,,
2026-03-13T03:35:00,27.6,25.5,19.7,18.1,18.1,0,-2.06,0,0,,,0,,
2026-03-13T03:40:00,27.5,25.5,19.6,17.8,17.8,0,-2.04,0,0,,,0,,
2026-03-13T03:45:00,27.5,25.5,19.6,17.5,17.5,0,-2,0,0,,,0,,
2026-03-13T03:50:00,27.5,25.5,19.6,17.1,17.1,0,-2,0,0,,,0,,
2026-03-13T03:55:00,27.5,25.5,19.4,16.9,16.9,0,-2,0,0,,,0,,
2026-03-13T04:00:00,27.5,25.5,19.4,16.8,16.8,0,-2,0,0,,,0,,
2026-03-13T04:05:00,27.5,25.5,19.4,16.6,16.7,0,-2,0,0,,,0,,
2026-03-13T04:10:00,27.5,25.5,19.3,16.5,16.5,0,-2,0,0,,,0,,
2026-03-13T04:15:00,27.5,25.5,19.3,16.5,16.5,0,-2,0,0,,,0,,
2026-03-13T04:20:00,27.4,25.5,19.3,16.3,16.3,0,-1.94,0,0,,,0,,
2026-03-13T04:25:00,27.4,25.5,19.3,16.3,16.3,0,-1.92,0,0,,,0,,
2026-03-13T04:30:00,27.5,25.5,19.3,16.5,16.5,0,-1.96,0,0,,,0,,
2026-03-13T04:35:00,27.4,25.5,19.3,16.6,16.6,0,-1.92,0,0,,,0,,
2026-03-13T04:40:00,27.4,25.4,19.2,16.3,16.4,0,-1.96,0,0,,,0,,
2026-03-13T04:45:00,27.4,25.4,19.2,16.1,16.1,0,-2,0,0,,,0,,
2026-03-13T04:50:00,27.4,25.4,19.2,16.2,16.1,0,-1.96,0,0,,,0,,
2026-03-13T04:55:00,27.4,25.4,19.3,16.4,16.3,0,-2,0,0,,,0,,
2026-03-13T05:00:00,27.3,25.4,19.3,16.6,16.6,0,-1.9,0,0,,,0,,
2026-03-13T05:05:00,27.3,25.4,19.3,16.9,16.9,0,-1.92,0,0,,,0,,
2026-03-13T05:10:00,27.3,25.4,19.1,17.2,17.2,0,-1.9,0,0,,,0,,
2026-03-13T05:15:00,27.3,25.4,19.1,17.3,17.4,0,-1.9,0,0,,,0,,
2026-03-13T05:20:00,27.3,25.4,19.1,17.5,17.5,0,-1.9,0,0,,,0,,
2026-03-13T05:25:00,27.3,25.4,19.1,17.6,17.6,0,-1.9,0,0,,,0,,
2026-03-13T05:30:00,27.3,25.4,19.1,17.7,17.7,0,-1.86,0,0,,,0,,
2026-03-13T05:35:00,27.3,25.4,19.1,17.7,17.7,0,-1.88,0,0,,,0,,
2026-03-13T05:40:00,27.2,25.4,18.9,17.7,17.7,0,-1.88,0,0,,,0,,
2026-03-13T05:45:00,27.2,25.3,18.9,17.8,17.7,0,-1.88,0,0,,,0,,
2026-03-13T05:50:00,27.2,25.3,18.9,17.8,17.8,0,-1.88,0,0,,,0,,
2026-03-13T05:55:00,27.2,25.3,19,18,18,0,-1.88,0,0,,,0,,
2026-03-13T06:00:00,27.2,25.3,19,18.1,18.1,0,-1.88,0,0,,,0,,
2026-03-13T06:05:00,27.2,25.3,19,18.2,18.1,0,-1.86,0,0,,,0,,
2026-03-13T06:10:00,27.2,25.3,18.9,18.2,18.2,0,-1.86,0,0,,,0,,
2026-03-13T06:15:00,27.1,25.3,18.9,18,18,0,-1.84,0,0,,,0,,
2026-03-13T06:20:00,27.1,25.3,18.9,18,17.9,0,-1.84,0,0,,,0,,
2026-03-13T06:25:00,27.1,25.3,18.8,17.9,17.9,0,-1.8,0,0,,,0,,
2026-03-13T06:30:00,27.1,25.3,18.8,17.9,17.9,0,-1.8,0,0,,,0,,
2026-03-13T06:35:00,27.1,25.3,18.8,18,18,0,-1.8,0,0,,,0,,
2026-03-13T06:40:00,27.1,25.3,18.6,18.1,18.1,0,-1.8,0,0,,,0,,
2026-03-13T06:45:00,27.1,25.3,18.5,18.1,18.1,0,-1.8,0,0,,,0,,
2026-03-13T06:50:00,27.1,25.3,18.5,18,18,0,-1.8,0,0,,,0,,
2026-03-13T06:55:00,27,25.3,18.5,18,18,0,-1.74,0,0,,,0,,
2026-03-13T07:00:00,27.1,25.3,18.5,18,18,0,-1.76,0,0,,,0,,
2026-03-13T07:05:00,27,25.3,18.5,18,18,0,-1.72,0,0,,,0,,
2026-03-13T07:10:00,27,25.3,18.4,18,18,0,-1.7,0,0,,,0,,
2026-03-13T07:15:00,27,25.3,18.4,18,18,0,-1.7,0,0,,,0,,
2026-03-13T07:20:00,27,25.3,18.4,18,18,0,-1.7,0,0,,,0,,
2026-03-13T07:25:00,27,25.3,18.4,18,18,0,-1.7,0,0,,,0,,
2026-03-13T07:30:00,27,25.3,18.4,18,18,0,-1.68,0,0,,,34.4,,
2026-03-13T07:35:00,27,25.3,18.4,18.1,18,0,-1.7,0,0,,,43,,
2026-03-13T07:40:00,27,25.3,18.4,18,18,0,-1.74,0,0,,,43,,
2026-03-13T07:45:00,27,25.2,18.4,18,18,0,-1.76,0,0,,,43,,
2026-03-13T07:50:00,26.9,25.2,18.4,18.2,18.1,0,-1.72,0,0,,,43,,
2026-03-13T07:55:00,26.9,25.2,18.4,18.2,18.2,0,-1.68,0,0,,,43,,
2026-03-13T08:00:00,26.9,25.2,18.4,18.3,18.3,0,-1.68,0,0,,,43,,
2026-03-13T08:05:00,26.9,25.2,18.4,18.6,18.5,0,-1.7,0,0,,,43,,
2026-03-13T08:10:00,26.9,25.2,18.3,18.8,18.7,0,-1.68,0,0,,,43,,
2026-03-13T08:15:00,26.9,25.2,18.3,18.9,18.8,0,-1.7,0,0,,,43,,
2026-03-13T08:20:00,26.9,25.2,18.3,18.9,18.8,0,-1.68,0,0,,,43,,
2026-03-13T08:25:00,26.9,25.2,18.4,19,19,0,-1.66,0,0,,,43,,
2026-03-13T08:30:00,26.9,25.2,18.4,19.2,19.2,0,-1.68,0,0,,,86.2,,
2026-03-13T08:35:00,26.8,25.2,18.4,19.4,19.4,0,-1.62,0,0,,,97,,
2026-03-13T08:40:00,26.8,25.2,18.4,19.5,19.6,0,-1.6,0,0,,,97,,
2026-03-13T08:45:00,26.8,25.2,18.4,19.7,20.2,0,-1.64,0,0,,,97,,
2026-03-13T08:50:00,26.8,25.2,18.4,20,20.9,0,-1.6,0,0,,,97,,
2026-03-13T08:55:00,26.8,25.2,18.4,20.2,21.4,0,-1.58,0,0,,,97,,
2026-03-13T09:00:00,26.8,25.2,18.5,20.3,21.5,0,-1.56,0,0,,,97,,
2026-03-13T09:05:00,26.7,25.2,18.5,20.5,21.3,0,-1.52,0,0,,,97,,
2026-03-13T09:10:00,26.7,25.2,18.6,20.7,21.2,0,-1.52,0,0,,,97,,
2026-03-13T09:15:00,26.7,25.2,18.8,20.8,21.1,0,-1.54,0,0,,,97,,
2026-03-13T09:20:00,26.7,25.1,18.8,20.8,20.9,0,-1.58,0,0,,,97,,
2026-03-13T09:25:00,26.7,25.2,18.9,20.9,20.9,0,-1.54,0,0,,,97,,
2026-03-13T09:30:00,26.7,25.2,19,21.5,21.3,0,-1.52,0,0,,,234.6,,
2026-03-13T09:35:00,26.7,25.1,19,22.4,22.1,0,-1.58,0,0,,,269,,
2026-03-13T09:40:00,26.7,25.1,19,22.7,22.5,0,-1.58,0,0,,,269,,
2026-03-13T09:45:00,26.7,25.1,19,22.3,22.1,0,-1.58,0,0,,,269,,
2026-03-13T09:50:00,26.7,25.1,19,21.1,20.9,0,-1.56,0,0,,,269,,
2026-03-13T09:55:00,26.7,25.1,19,20.1,19.9,0,-1.58,0,0,,,269,,
2026-03-13T10:00:00,26.7,25.1,19.2,19.4,19.1,0,-1.58,0,0,,,269,,
2026-03-13T10:05:00,26.7,25.1,19.2,19,18.6,0,-1.54,0,0,,,269,,
2026-03-13T10:10:00,26.6,25.1,19.2,18.7,18.5,0,-1.5,0,0,,,269,,
2026-03-13T10:15:00,26.6,25.1,19.4,18.7,18.5,0,-1.54,0,0,,,269,,
2026-03-13T10:20:00,26.6,25.1,19.4,18.6,18.5,0,-1.52,0,0,,,269,,
2026-03-13T10:25:00,26.6,25.1,19.4,19,18.8,0,-1.5,0,0,,,269,,
2026-03-13T10:30:00,26.6,25.1,19.6,19.1,19.1,0,-1.5,0,0,,,393.8,,
2026-03-13T10:35:00,26.6,25.1,19.6,19.5,19.5,0,-1.5,0,0,,,425,,
2026-03-13T10:40:00,26.6,25.1,19.6,19.9,20,0,-1.5,0,0,,,425,,
2026-03-13T10:45:00,26.6,25.1,19.5,22.7,22.8,0,-1.5,0,0,,,425,,
2026-03-13T10:50:00,26.6,25.1,19.5,23.9,24.3,0,-1.5,0,0,,,425,,
2026-03-13T10:55:00,26.6,25.1,19.5,22.9,23.5,0,-1.48,0,0,,,425,,
2026-03-13T11:00:00,26.6,25.1,19.7,23.7,23.8,0,-1.5,0,0,,,425,,
2026-03-13T11:05:00,26.5,25.1,19.7,24.8,24.8,0,-1.42,0,0,,,425,,
2026-03-13T11:10:00,26.5,25.1,19.7,25.2,25.2,0,-1.42,0,0,,,425,,
2026-03-13T11:15:00,26.5,25.1,19.7,25.1,25.1,0,-1.4,0,0,,,425,,
2026-03-13T11:20:00,26.5,25.1,19.7,25.5,25.3,0,-1.42,0,0,,,425,,
2026-03-13T11:25:00,26.5,25.1,19.7,26.1,26,0,-1.4,0,0,,,425,,
2026-03-13T11:30:00,26.5,25.1,20,26.8,26.6,0,-1.4,0,0,,,405,,
2026-03-13T11:35:00,26.5,25.1,20,27.3,27.1,0,-1.4,0,0,,,400,,
2026-03-13T11:40:00,26.5,25.1,20,28,27.7,0,-1.4,0,0,,,400,,
2026-03-13T11:45:00,26.5,25.1,19.8,28.5,28.2,0,-1.4,0,0,,,400,,
2026-03-13T11:50:00,26.5,25.1,19.8,28.5,28.3,0,-1.4,0,0,,,400,,
2026-03-13T11:55:00,26.5,25.1,19.8,28.3,28,0,-1.4,0,0,,,400,,
2026-03-13T12:00:00,25.5,25,20,28,28,26.08,-0.52,-9.066,-1.41,,,400,,
2026-03-13T12:05:00,25.1,25.3,20,27.6,28,32.6,0.18,6.8,-1.713,,,400,,
2026-03-13T12:10:00,25.3,25.4,20,27.4,28,32.6,0.16,6.044,0.302,0.028,0.023,400,,
2026-03-13T12:15:00,25.4,25.5,20,27.3,27.8,32.6,0.1,3.778,3.425,0.018,0.025,400,,
2026-03-13T12:20:00,25.4,25.6,20,27.4,27.9,32.6,0.12,4.533,5.138,0.021,0.023,400,,
2026-03-13T12:25:00,25.5,25.7,20,27.8,28.2,32.6,0.18,6.8,5.087,0.032,0.024,400,,
2026-03-13T12:30:00,25.6,25.9,20.1,28.6,29.1,32.6,0.24,9.066,6.044,0.04,0.028,421.6,,
2026-03-13T12:35:00,25.8,26.1,20.1,29.4,30.1,32.6,0.36,13.6,8.714,0.06,0.039,427,,
2026-03-13T12:40:00,26,26.4,20.1,29.6,30.6,32.6,0.4,15.111,11.484,0.066,0.051,427,,
2026-03-13T12:45:00,26.1,26.5,20.2,30.1,31,32.6,0.38,14.355,13.6,0.063,0.06,427,,
2026-03-13T12:50:00,26.2,26.6,20.2,30.1,31.2,32.6,0.4,15.111,14.557,0.066,0.064,427,,
2026-03-13T12:55:00,26.3,26.8,20.2,31,32,32.6,0.52,19.644,15.463,0.086,0.068,427,,
2026-03-13T13:00:00,26.5,27,20.7,30.6,31.6,13.04,0.48,8.311,16.118,0.091,0.077,427,,
2026-03-13T13:05:00,26.5,26.9,20.8,31.3,31.8,0,0.42,0,11.333,,0.083,427,,
2026-03-13T13:10:00,26.5,26.9,20.8,31.9,32.1,0,0.4,0,5.692,,0.093,427,,
2026-03-13T13:15:00,26.5,26.8,21,31.8,31.9,0,0.32,0,0.252,,0.083,427,,
2026-03-13T13:20:00,26.5,26.6,21.1,31.4,31.3,0,0.14,0,0,,,427,,
2026-03-13T13:25:00,26.5,26.3,21.1,32,31.6,0,-0.16,0,0,,,427,,
2026-03-13T13:30:00,26.5,26,20.6,32.5,31.9,0,-0.52,0,0,,,789.4,,
2026-03-13T13:35:00,26.5,25.7,20.5,33.6,32.8,0,-0.78,0,0,,,880,,
2026-03-13T13:40:00,26.5,25.5,20.5,34.7,33.9,0,-0.94,0,0,,,880,,
2026-03-13T13:45:00,26.2,27.5,20.6,35.9,35.6,13.04,1.3,25.688,3.677,,,880,,
2026-03-13T13:50:00,26.6,31.9,20.6,35.8,36.6,0,5.36,0,8.563,,,880,,
2026-03-13T13:55:00,26.5,31.7,20.6,36.1,36.7,6.52,5.22,40.043,11.232,,,880,,
2026-03-13T14:00:00,27.7,31.8,20.6,36.5,38.1,6.52,4.14,30.221,28.307,,,880,,
2026-03-13T14:05:00,28,32.1,20.6,39.4,40.2,0,4.06,0,23.421,,,880,,
2026-03-13T14:10:00,28.2,31.5,20.6,40.5,42,31.42,3.38,120.978,43.947,,,880,,
2026-03-13T14:15:00,29,30.6,20.8,39.3,41.9,32.6,1.58,59.687,51.105,,,880,,
2026-03-13T14:20:00,29.2,30.3,21,36.9,39.7,6.52,1.04,8.311,62.992,0.088,0.088,880,,
2026-03-13T14:25:00,29.2,30.2,21,36.8,38.1,0,1,0,39.797,,0.088,880,,
2026-03-13T14:30:00,28.4,31.2,21.1,36.1,37.2,14.26,2.76,43.67,21.679,,0.088,757.6,,
2026-03-13T14:35:00,28.6,32.4,21.2,36.4,37.4,0,3.8,0,14.557,,,727,,
2026-03-13T14:40:00,28.3,32.1,21.2,37.2,37.7,13.04,3.8,59.687,20.702,,,727,,
2026-03-13T14:45:00,28.6,32.5,21.2,35.4,36.9,0,3.86,0,24.661,,,727,,
2026-03-13T14:50:00,28.7,32.5,21.2,36.3,36.9,0,3.78,0,19.896,,,727,,
2026-03-13T14:55:00,28.4,32,21.2,38.1,38.9,15.46,3.54,68.466,34.224,,,727,,
2026-03-13T15:00:00,29,32.1,21.6,40.8,41.3,0,3.12,0,22.822,,,727,,
2026-03-13T15:05:00,29,32,21.8,40.3,40.7,0,3.02,0,22.822,,,727,,
2026-03-13T15:10:00,28.6,33.4,21.8,36,37.9,9.56,4.86,40.595,15.71,,,727,,
2026-03-13T15:15:00,29.1,34.3,21.7,34.8,36,0,5.2,0,13.532,,,727,,
2026-03-13T15:20:00,29.1,33.1,21.6,35.6,35.7,0,4.04,0,13.532,,,727,,
2026-03-13T15:25:00,29,29.8,21.6,35,34.6,0,0.74,0,0.17,,,727,,
2026-03-13T15:30:00,29,27.3,21.5,34.4,33.8,0,-1.7,0,0,,,616.6,,
2026-03-13T15:35:00,29,26.3,21.3,34.6,33.6,0,-2.66,0,0,,,589,,
2026-03-13T15:40:00,29,25.9,21.3,35.1,33.9,0,-3.06,0,0,,,589,,
2026-03-13T15:45:00,28.9,25.7,21.3,34.9,33.7,0,-3.24,0,0,,,589,,
2026-03-13T15:50:00,28.9,25.5,21.2,35.3,34.2,0,-3.38,0,0,,,589,,
2026-03-13T15:55:00,28.9,25.4,21.2,34.4,33.4,0,-3.46,0,0,,,589,,
2026-03-13T16:00:00,28.9,25.3,21.2,34.5,33.2,0,-3.56,0,0,,,589,,
2026-03-13T16:05:00,28.9,25.3,21.2,34.2,32.7,0,-3.56,0,0,,,589,,
2026-03-13T16:10:00,28.8,25.2,21.2,33.3,31.9,0,-3.6,0,0,,,589,,
2026-03-13T16:15:00,28.8,25.2,21.5,33.3,31.8,0,-3.6,0,0,,,589,,
2026-03-13T16:20:00,28.8,25.2,22,33.8,32.3,0,-3.6,0,0,,,589,,
2026-03-13T16:25:00,28.8,25.2,22,33.3,32,0,-3.64,0,0,,,589,,
2026-03-13T16:30:00,28.8,25.1,21.7,33.4,32,0,-3.64,0,0,,,492.2,,
2026-03-13T16:35:00,28.8,25.1,21.3,33.3,32,0,-3.68,0,0,,,468,,
2026-03-13T16:40:00,28.8,25.1,21.3,32.9,31.8,0,-3.66,0,0,,,468,,
2026-03-13T16:45:00,28.7,25.1,21.3,31.7,30.6,0,-3.6,0,0,,,468,,
2026-03-13T16:50:00,28.7,25.1,21.1,31.4,30.2,0,-3.6,0,0,,,468,,
2026-03-13T16:55:00,28.7,25.1,21.1,31.5,30.3,0,-3.6,0,0,,,468,,
2026-03-13T17:00:00,28.7,25.1,21.1,31.4,30.3,0,-3.6,0,0,,,468,,
2026-03-13T17:05:00,28.7,25.1,21.3,30.7,29.6,0,-3.6,0,0,,,468,,
2026-03-13T17:10:00,28.6,25.1,21.3,29.7,28.7,0,-3.54,0,0,,,468,,
2026-03-13T17:15:00,28.6,25.1,21.3,29.3,28.3,0,-3.5,0,0,,,468,,
2026-03-13T17:20:00,28.6,25.1,21.1,28.8,27.7,0,-3.54,0,0,,,468,,
2026-03-13T17:25:00,28.6,25.1,21.1,28.2,27.1,0,-3.5,0,0,,,468,,
2026-03-13T17:30:00,28.6,25.1,21.1,27.4,26.4,0,-3.5,0,0,,,216,,
2026-03-13T17:35:00,28.6,25.1,20.9,26.8,25.8,0,-3.52,0,0,,,153,,
2026-03-13T17:40:00,28.5,25,20.9,26.3,25.5,0,-3.48,0,0,,,153,,
2026-03-13T17:45:00,28.5,25,20.9,25.5,24.7,0,-3.52,0,0,,,153,,
2026-03-13T17:50:00,28.5,25,20.8,24.7,24.1,0,-3.5,0,0,,,153,,
2026-03-13T17:55:00,28.5,25,20.8,24.2,23.5,0,-3.5,0,0,,,153,,
2026-03-13T18:00:00,28.5,25,20.8,23.8,23.2,0,-3.48,0,0,,,153,,
2026-03-13T18:05:00,28.4,25,20.6,23.5,22.8,0,-3.44,0,0,,,153,,
2026-03-13T18:10:00,28.4,25,20.6,23.1,22.5,0,-3.4,0,0,,,153,,
2026-03-13T18:15:00,28.4,25,20.6,22.6,22.1,0,-3.4,0,0,,,153,,
2026-03-13T18:20:00,28.4,25,20.5,22,21.6,0,-3.42,0,0,,,153,,
2026-03-13T18:25:00,28.4,25,20.5,21.6,21.2,0,-3.44,0,0,,,153,,
2026-03-13T18:30:00,28.3,25,20.5,21.3,20.9,0,-3.36,0,0,,,69,,
2026-03-13T18:35:00,28.3,24.9,20.4,20.9,20.7,0,-3.4,0,0,,,48,,
2026-03-13T18:40:00,28.3,24.9,20.4,20.5,20.3,0,-3.36,0,0,,,48,,
2026-03-13T18:45:00,28.3,24.9,20.4,20.2,20.1,0,-3.36,0,0,,,48,,
2026-03-13T18:50:00,28.2,24.9,20.1,20.2,20,0,-3.32,0,0,,,48,,
2026-03-13T18:55:00,28.2,24.9,20.1,19.9,19.8,0,-3.3,0,0,,,48,,
2026-03-13T19:00:00,28.2,24.9,20.1,19.5,19.4,0,-3.3,0,0,,,48,,
2026-03-13T19:05:00,28.2,24.9,20.1,19.1,19.1,0,-3.3,0,0,,,48,,
2026-03-13T19:10:00,28.2,24.9,20.1,18.8,18.8,0,-3.32,0,0,,,48,,
2026-03-13T19:15:00,28.2,24.8,20.1,18.5,18.5,0,-3.32,0,0,,,48,,
2026-03-13T19:20:00,28.1,24.8,20,18.3,18.3,0,-3.28,0,0,,,48,,
2026-03-13T19:25:00,28.1,24.8,20,18.3,18.3,0,-3.3,0,0,,,48,,
2026-03-13T19:30:00,28.1,24.8,20,18.3,18.4,0,-3.28,0,0,,,10.4,,
2026-03-13T19:35:00,28,24.8,19.9,18.4,18.5,0,-3.22,0,0,,,1,,
2026-03-13T19:40:00,28,24.8,19.9,18.3,18.5,0,-3.2,0,0,,,1,,
2026-03-13T19:45:00,28,24.8,19.9,18.4,18.5,0,-3.2,0,0,,,1,,
2026-03-13T19:50:00,28,24.8,19.9,18.5,18.6,0,-3.2,0,0,,,1,,
2026-03-13T19:55:00,28,24.8,19.9,18.3,18.5,0,-3.18,0,0,,,1,,
2026-03-13T20:00:00,27.9,24.8,19.9,18.3,18.5,0,-3.12,0,0,,,1,,
2026-03-13T20:05:00,27.9,24.8,19.9,18.1,18.3,0,-3.12,0,0,,,1,,
2026-03-13T20:10:00,27.9,24.8,19.9,17.9,18.1,0,-3.1,0,0,,,1,,
2026-03-13T20:15:00,27.9,24.8,19.9,17.8,18,0,-3.14,0,0,,,1,,
2026-03-13T20:20:00,27.9,24.7,19.9,17.6,17.7,0,-3.14,0,0,,,1,,
2026-03-13T20:25:00,27.9,24.7,19.9,17.4,17.6,0,-3.12,0,0,,,1,,
2026-03-13T20:30:00,27.8,24.7,19.9,17.1,17.3,0,-3.1,0,0,,,0.2,,
